Time	Speed
2653.397	0
2653.497	0
2653.597	0
2653.697	0
2653.797	0
2653.897	0.001
2653.997	0.001
2654.097	0
2654.197	0
2654.297	0.001
2654.397	0.001
2654.497	0
2654.597	0
2654.697	0
2654.797	0
2654.897	0.001
2654.997	0
2655.097	0
2655.197	0
2655.297	0
2655.397	0
2655.497	0
2655.597	0
2655.697	0
2655.797	0
2655.897	0
2655.997	0
2656.097	0
2656.197	0
2656.297	0
2656.397	0
2656.497	0
2656.597	0
2656.697	0
2656.797	0
2656.897	0.002
2656.997	0
2657.097	0
2657.197	0
2657.297	0
2657.397	0
2657.497	0
2657.597	0.001
2657.697	0.001
2657.797	0
2657.897	0
2657.997	0.001
2658.097	0
2658.197	0
2658.297	0.001
2658.397	0
2658.497	0.001
2658.597	0
2658.697	0
2658.797	0.001
2658.897	0
2658.997	0
2659.097	0
2659.197	0
2659.297	0.001
2659.397	0
2659.497	0
2659.597	0
2659.697	0.001
2659.797	0.001
2659.897	0
2659.997	0
2660.097	0
2660.197	0
2660.297	0
2660.397	0
2660.497	0
2660.597	0
2660.697	0
2660.797	0
2660.897	0
2660.997	0
2661.097	0
2661.197	0
2661.297	0
2661.397	0
2661.497	0
2661.597	0
2661.697	0
2661.797	0
2661.897	0.001
2661.997	0.001
2662.097	0
2662.197	0
2662.297	0
2662.397	0
2662.497	0
2662.597	0
2662.697	0
2662.797	0
2662.897	0
2662.997	0
2663.097	0
2663.197	0
2663.297	0.001
2663.397	0
2663.497	0
2663.597	0
2663.697	0
2663.797	0
2663.897	0
2663.997	0
2664.097	0
2664.197	0
2664.297	0
2664.397	0
2664.497	0.001
2664.597	0
2664.697	0.001
2664.797	0
2664.897	0
2664.997	0
2665.097	0
2665.197	0
2665.297	0
2665.397	0
2665.497	0
2665.597	0.001
2665.697	0
2665.797	0
2665.897	0
2665.997	0
2666.097	0
2666.197	0
2666.297	0
2666.397	0
2666.497	0
2666.597	0
2666.697	0
2666.797	0
2666.897	0
2666.997	0.001
2667.097	0
2667.197	0
2667.297	0
2667.397	0
2667.497	0.001
2667.597	0
2667.697	0
2667.797	0
2667.897	0
2667.997	0.001
2668.097	0
2668.197	0
2668.297	0
2668.397	0.001
2668.497	0
2668.597	0
2668.697	0
2668.797	0
2668.897	0
2668.997	0.001
2669.097	0
2669.197	0
2669.297	0.002
2669.397	0
2669.497	0
2669.597	0.002
2669.697	0
2669.797	0
2669.897	0
2669.997	0
2670.097	0
2670.197	0
2670.297	0.002
2670.397	0.001
2670.497	0
2670.597	0
2670.697	0
2670.797	0.001
2670.897	0.001
2670.997	0
2671.097	0
2671.197	0
2671.297	0
2671.397	0.001
2671.497	0
2671.597	0.001
2671.697	0.001
2671.797	0
2671.897	0
2671.997	0.001
2672.097	0
2672.197	0
2672.297	0.001
2672.397	0
2672.497	0
2672.597	0.001
2672.697	0.001
2672.797	0
2672.897	0.001
2672.997	0
2673.097	0.002
2673.197	0
2673.297	0
2673.397	0
2673.497	0.001
2673.597	0
2673.697	0
2673.797	0
2673.897	0.001
2673.997	0
2674.097	0
2674.197	0.001
2674.297	0.002
2674.397	0
2674.497	0
2674.597	0.001
2674.697	0
2674.797	0
2674.897	0
2674.997	0
2675.097	0.001
2675.197	0
2675.297	0
2675.397	0
2675.497	0.001
2675.597	0
2675.697	0
2675.797	0
2675.897	0
2675.997	0
2676.097	0
2676.197	0
2676.297	0
2676.397	0
2676.497	0.001
2676.597	0
2676.697	0
2676.797	0
2676.897	0.001
2676.997	0
2677.097	0.001
2677.197	0.001
2677.297	0.001
2677.397	0.002
2677.497	0.001
2677.597	0
2677.697	0
2677.797	0
2677.897	0
2677.997	0
2678.097	0.001
2678.197	0.001
2678.297	0.001
2678.397	0.001
2678.497	0
2678.597	0
2678.697	0
2678.797	0
2678.897	0.001
2678.997	0
2679.097	0.001
2679.197	0
2679.297	0
2679.397	0
2679.497	0
2679.597	0
2679.697	0.001
2679.797	0
2679.897	0.001
2679.997	0
2680.097	0
2680.197	0
2680.297	0
2680.397	0
2680.497	0
2680.597	0
2680.697	0
2680.797	0
2680.897	0
2680.997	0.001
2681.097	0
2681.197	0.001
2681.297	0.001
2681.397	0
2681.497	0.001
2681.597	0
2681.697	0.001
2681.797	0
2681.897	0.001
2681.997	0.001
2682.097	0.001
2682.197	0
2682.297	0
2682.397	0.001
2682.497	0
2682.597	0.002
2682.697	0
2682.797	0
2682.897	0
2682.997	0
2683.097	0.001
2683.197	0.001
2683.297	0
2683.397	0
2683.497	0
2683.597	0
2683.697	0
2683.797	0
2683.897	0
2683.997	0
2684.097	0.001
2684.197	0
2684.297	0.002
2684.397	0
2684.497	0
2684.597	0
2684.697	0.001
2684.797	0
2684.897	0
2684.997	0.001
2685.097	0
2685.197	0
2685.297	0
2685.397	0
2685.497	0.001
2685.597	0.001
2685.697	0
2685.797	0
2685.897	0
2685.997	0
2686.097	0
2686.197	0
2686.297	0
2686.397	0
2686.497	0
2686.597	0
2686.697	0.001
2686.797	0
2686.897	0
2686.997	0
2687.097	0
2687.197	0
2687.297	0
2687.397	0
2687.497	0.001
2687.597	0.001
2687.697	0
2687.797	0.001
2687.897	0
2687.997	0
2688.097	0.001
2688.197	0
2688.297	0
2688.397	0.001
2688.497	0.001
2688.597	0
2688.697	0
2688.797	0
2688.897	0
2688.997	0
2689.097	0
2689.197	0
2689.297	0
2689.397	0
2689.497	0.001
2689.597	0
2689.697	0
2689.797	0
2689.897	0.001
2689.997	0
2690.097	0
2690.197	0.002
2690.297	0
2690.397	0
2690.497	0
2690.597	0
2690.697	0
2690.797	0
2690.897	0
2690.997	0.001
2691.097	0.001
2691.197	0
2691.297	0
2691.397	0
2691.497	0
2691.597	0
2691.697	0
2691.797	0
2691.897	0
2691.997	0
2692.097	0
2692.197	0
2692.297	0
2692.397	0.001
2692.497	0.001
2692.597	0
2692.697	0
2692.797	0
2692.897	0
2692.997	0.002
2693.097	0
2693.197	0
2693.297	0
2693.397	0
2693.497	0
2693.597	0
2693.697	0
2693.797	0
2693.897	0
2693.997	0.001
2694.097	0
2694.197	0
2694.297	0
2694.397	0
2694.497	0
2694.597	0
2694.697	0
2694.797	0.001
2694.897	0
2694.997	0
2695.097	0
2695.197	0
2695.297	0
2695.397	0
2695.497	0.001
2695.597	0
2695.697	0
2695.797	0
2695.897	0
2695.997	0
2696.097	0
2696.197	0.001
2696.297	0
2696.397	0
2696.497	0.001
2696.597	0
2696.697	0
2696.797	0
2696.897	0.002
2696.997	0
2697.097	0
2697.197	0
2697.297	0
2697.397	0.001
2697.497	0
2697.597	0
2697.697	0
2697.797	0
2697.897	0
2697.997	0
2698.097	0
2698.197	0
2698.297	0
2698.397	0
2698.497	0.001
2698.597	0
2698.697	0
2698.797	0.002
2698.897	0
2698.997	0
2699.097	0
2699.197	0
2699.297	0.001
2699.397	0
2699.497	0
2699.597	0
2699.697	0
2699.797	0
2699.897	0
2699.997	0
2700.097	0
2700.197	0
2700.297	0
2700.397	0
2700.497	0
2700.597	0
2700.697	0
2700.797	0
2700.897	0
2700.997	0
2701.097	0
2701.197	0
2701.297	0
2701.397	0
2701.497	0
2701.597	0
2701.697	0.001
2701.797	0.001
2701.897	0
2701.997	0
2702.097	0
2702.197	0
2702.297	0
2702.397	0
2702.497	0
2702.597	0.001
2702.697	0.001
2702.797	0
2702.897	0
2702.997	0
2703.097	0
2703.197	0
2703.297	0
2703.397	0.001
2703.497	0
2703.597	0
2703.697	0
2703.797	0
2703.897	0
2703.997	0.001
2704.097	0
2704.197	0
2704.297	0
2704.397	0
2704.497	0
2704.597	0
2704.697	0
2704.797	0
2704.897	0.001
2704.997	0
2705.097	0
2705.197	0
2705.297	0
2705.397	0
2705.497	0
2705.597	0
2705.697	0
2705.797	0
2705.897	0
2705.997	0.001
2706.097	0.001
2706.197	0
2706.297	0
2706.397	0.001
2706.497	0
2706.597	0
2706.697	0
2706.797	0.001
2706.897	0
2706.997	0
2707.097	0.001
2707.197	0
2707.297	0.001
2707.397	0
2707.497	0
2707.597	0
2707.697	0
2707.797	0
2707.897	0
2707.997	0
2708.097	0.001
2708.197	0.001
2708.297	0
2708.397	0
2708.497	0
2708.597	0
2708.697	0
2708.797	0
2708.897	0.002
2708.997	0
2709.097	0
2709.197	0
2709.297	0
2709.397	0
2709.497	0.002
2709.597	0
2709.697	0.001
2709.797	0
2709.897	0.001
2709.997	0
2710.097	0
2710.197	0
2710.297	0.001
2710.397	0
2710.497	0
2710.597	0.002
2710.697	0.001
2710.797	0.001
2710.897	0
2710.997	0
2711.097	0
2711.197	0
2711.297	0.001
2711.397	0
2711.497	0
2711.597	0.002
2711.697	0
2711.797	0
2711.897	0.002
2711.997	0
2712.097	0
2712.197	0
2712.297	0.002
2712.397	0
2712.497	0.002
2712.597	0
2712.697	0.001
2712.797	0
2712.897	0
2712.997	0.001
2713.097	0
2713.197	0.001
2713.297	0
2713.397	0.001
2713.497	0
2713.597	0.001
2713.697	0.001
2713.797	0
2713.897	0
2713.997	0.001
2714.097	0
2714.197	0
2714.297	0.001
2714.397	0
2714.497	0
2714.597	0
2714.697	0
2714.797	0
2714.897	0.001
2714.997	0
2715.097	0
2715.197	0.001
2715.297	0
2715.397	0.001
2715.497	0
2715.597	0
2715.697	0
2715.797	0.001
2715.897	0.001
2715.997	0.001
2716.097	0
2716.197	0.001
2716.297	0
2716.397	0
2716.497	0
2716.597	0
2716.697	0
2716.797	0
2716.897	0
2716.997	0
2717.097	0
2717.197	0
2717.297	0
2717.397	0.001
2717.497	0
2717.597	0
2717.697	0
2717.797	0.001
2717.897	0
2717.997	0
2718.097	0
2718.197	0
2718.297	0
2718.397	0
2718.497	0
2718.597	0
2718.697	0.001
2718.797	0
2718.897	0
2718.997	0
2719.097	0.001
2719.197	0
2719.297	0
2719.397	0.001
2719.497	0
2719.597	0
2719.697	0
2719.797	0.001
2719.897	0
2719.997	0
2720.097	0.001
2720.197	0
2720.297	0
2720.397	0.002
2720.497	0
2720.597	0.001
2720.697	0.001
2720.797	0
2720.897	0
2720.997	0.001
2721.097	0.001
2721.197	0.001
2721.297	0
2721.397	0
2721.497	0.001
2721.597	0
2721.697	0.001
2721.797	0.001
2721.897	0
2721.997	0
2722.097	0
2722.197	0.001
2722.297	0
2722.397	0
2722.497	0
2722.597	0
2722.697	0.002
2722.797	0
2722.897	0
2722.997	0
2723.097	0
2723.197	0
2723.297	0
2723.397	0
2723.497	0
2723.597	0
2723.697	0
2723.797	0
2723.897	0.001
2723.997	0
2724.097	0
2724.197	0
2724.297	0
2724.397	0.001
2724.497	0
2724.597	0
2724.697	0
2724.797	0
2724.897	0
2724.997	0
2725.097	0.001
2725.197	0
2725.297	0.001
2725.397	0
2725.497	0.001
2725.597	0
2725.697	0
2725.797	0
2725.897	0
2725.997	0
2726.097	0
2726.197	0
2726.297	0
2726.397	0.001
2726.497	0
2726.597	0.001
2726.697	0
2726.797	0
2726.897	0
2726.997	0.002
2727.097	0.001
2727.197	0
2727.297	0.001
2727.397	0.001
2727.497	0
2727.597	0
2727.697	0
2727.797	0.001
2727.897	0
2727.997	0
2728.097	0
2728.197	0.001
2728.297	0
2728.397	0
2728.497	0
2728.597	0.001
2728.697	0
2728.797	0
2728.897	0
2728.997	0
2729.097	0
2729.197	0
2729.297	0
2729.397	0.001
2729.497	0
2729.597	0
2729.697	0
2729.797	0.001
2729.897	0.001
2729.997	0.001
2730.097	0
2730.197	0.001
2730.297	0
2730.397	0.001
2730.497	0.001
2730.597	0
2730.697	0
2730.797	0
2730.897	0
2730.997	0.001
2731.097	0
2731.197	0.001
2731.297	0
2731.397	0.001
2731.497	0
2731.597	0
2731.697	0
2731.797	0.001
2731.897	0.001
2731.997	0.001
2732.097	0
2732.197	0
2732.297	0
2732.397	0
2732.497	0
2732.597	0.002
2732.697	0
2732.797	0.001
2732.897	0.001
2732.997	0.002
2733.097	0
2733.197	0
2733.297	0
2733.397	0
2733.497	0.001
2733.597	0.001
2733.697	0
2733.797	0.001
2733.897	0
2733.997	0
2734.097	0
2734.197	0.001
2734.297	0
2734.397	0
2734.497	0
2734.597	0
2734.697	0.001
2734.797	0
2734.897	0
2734.997	0
2735.097	0
2735.197	0
2735.297	0.001
2735.397	0
2735.497	0
2735.597	0
2735.697	0
2735.797	0.001
2735.897	0.001
2735.997	0
2736.097	0.001
2736.197	0.001
2736.297	0
2736.397	0
2736.497	0
2736.597	0
2736.697	0
2736.797	0.001
2736.897	0
2736.997	0
2737.097	0
2737.197	0
2737.297	0
2737.397	0.001
2737.497	0
2737.597	0
2737.697	0
2737.797	0
2737.897	0
2737.997	0
2738.097	0
2738.197	0
2738.297	0
2738.397	0
2738.497	0
2738.597	0
2738.697	0.001
2738.797	0.001
2738.897	0
2738.997	0.001
2739.097	0.002
2739.197	0.001
2739.297	0
2739.397	0
2739.497	0
2739.597	0.001
2739.697	0
2739.797	0
2739.897	0
2739.997	0
2740.097	0
2740.197	0.001
2740.297	0
2740.397	0
2740.497	0
2740.597	0.001
2740.697	0
2740.797	0
2740.897	0
2740.997	0
2741.097	0
2741.197	0.001
2741.297	0
2741.397	0
2741.497	0
2741.597	0
2741.697	0
2741.797	0
2741.897	0.001
2741.997	0
2742.097	0
2742.197	0.001
2742.297	0
2742.397	0.001
2742.497	0
2742.597	0
2742.697	0
2742.797	0.001
2742.897	0
2742.997	0.001
2743.097	0.001
2743.197	0
2743.297	0
2743.397	0
2743.497	0.001
2743.597	0.001
2743.697	0
2743.797	0.002
2743.897	0
2743.997	0
2744.097	0
2744.197	0
2744.297	0
2744.397	0
2744.497	0
2744.597	0
2744.697	0
2744.797	0
2744.897	0
2744.997	0.002
2745.097	0
2745.197	0
2745.297	0.001
2745.397	0
2745.497	0
2745.597	0.001
2745.697	0.001
2745.797	0
2745.897	0.001
2745.997	0.001
2746.097	0.001
2746.197	0.001
2746.297	0
2746.397	0
2746.497	0
2746.597	0.001
2746.697	0.001
2746.797	0
2746.897	0
2746.997	0
2747.097	0.002
2747.197	0
2747.297	0.002
2747.397	0
2747.497	0
2747.597	0
2747.697	0
2747.797	0
2747.897	0.001
2747.997	0.001
2748.097	0
2748.197	0
2748.297	0
2748.397	0
2748.497	0.001
2748.597	0.001
2748.697	0
2748.797	0
2748.897	0
2748.997	0
2749.097	0
2749.197	0.001
2749.297	0
2749.397	0
2749.497	0
2749.597	0.001
2749.697	0
2749.797	0
2749.897	0
2749.997	0
2750.097	0.001
2750.197	0
2750.297	0
2750.397	0
2750.497	0
2750.597	0
2750.697	0
2750.797	0.001
2750.897	0
2750.997	0
2751.097	0
2751.197	0.002
2751.297	0
2751.397	0
2751.497	0
2751.597	0
2751.697	0
2751.797	0
2751.897	0.001
2751.997	0
2752.097	0
2752.197	0
2752.297	0
2752.397	0
2752.497	0
2752.597	0.001
2752.697	0.001
2752.797	0.001
2752.897	0
2752.997	0
2753.097	0
2753.197	0.001
2753.297	0
2753.397	0
2753.497	0
2753.597	0.001
2753.697	0
2753.797	0
2753.897	0
2753.997	0.001
2754.097	0.002
2754.197	0
2754.297	0
2754.397	0.001
2754.497	0.001
2754.597	0
2754.697	0.001
2754.797	0.001
2754.897	0.001
2754.997	0
2755.097	0
2755.197	0
2755.297	0
2755.397	0
2755.497	0.001
2755.597	0.003
2755.697	0
2755.797	0
2755.897	0
2755.997	0
2756.097	0
2756.197	0
2756.297	0
2756.397	0
2756.497	0
2756.597	0
2756.697	0
2756.797	0
2756.897	0.001
2756.997	0.001
2757.097	0
2757.197	0.001
2757.297	0
2757.397	0
2757.497	0
2757.597	0
2757.697	0
2757.797	0
2757.897	0
2757.997	0
2758.097	0
2758.197	0
2758.297	0
2758.397	0
2758.497	0
2758.597	0
2758.697	0
2758.797	0
2758.897	0
2758.997	0
2759.097	0.001
2759.197	0
2759.297	0
2759.397	0
2759.497	0
2759.597	0
2759.697	0
2759.797	0
2759.897	0
2759.997	0.001
2760.097	0.001
2760.197	0.001
2760.297	0.001
2760.397	0.001
2760.497	0.001
2760.597	0.001
2760.697	0.001
2760.797	0
2760.897	0
2760.997	0
2761.097	0
2761.197	0
2761.297	0
2761.397	0
2761.497	0
2761.597	0
2761.697	0
2761.797	0
2761.897	0
2761.997	0
2762.097	0
2762.197	0.001
2762.297	0.001
2762.397	0
2762.497	0
2762.597	0
2762.697	0
2762.797	0
2762.897	0
2762.997	0.001
2763.097	0
2763.197	0
2763.297	0
2763.397	0
2763.497	0
2763.597	0
2763.697	0
2763.797	0
2763.897	0
2763.997	0
2764.097	0.001
2764.197	0
2764.297	0
2764.397	0
2764.497	0.001
2764.597	0.001
2764.697	0
2764.797	0
2764.897	0
2764.997	0
2765.097	0
2765.197	0
2765.297	0.001
2765.397	0.001
2765.497	0
2765.597	0
2765.697	0
2765.797	0.002
2765.897	0.001
2765.997	0.001
2766.097	0
2766.197	0
2766.297	0.001
2766.397	0.001
2766.497	0
2766.597	0
2766.697	0.001
2766.797	0
2766.897	0
2766.997	0.001
2767.097	0
2767.197	0.001
2767.297	0
2767.397	0.001
2767.497	0.001
2767.597	0
2767.697	0
2767.797	0
2767.897	0
2767.997	0.002
2768.097	0.001
2768.197	0
2768.297	0.002
2768.397	0.001
2768.497	0
2768.597	0
2768.697	0.001
2768.797	0
2768.897	0
2768.997	0
2769.097	0
2769.197	0
2769.297	0
2769.397	0
2769.497	0
2769.597	0.002
2769.697	0
2769.797	0
2769.897	0
2769.997	0
2770.097	0.001
2770.197	0.001
2770.297	0.001
2770.397	0
2770.497	0
2770.597	0.001
2770.697	0
2770.797	0.001
2770.897	0
2770.997	0
2771.097	0
2771.197	0
2771.297	0
2771.397	0
2771.497	0
2771.597	0
2771.697	0.001
2771.797	0
2771.897	0.001
2771.997	0
2772.097	0.001
2772.197	0.001
2772.297	0.001
2772.397	0
2772.497	0
2772.597	0
2772.697	0
2772.797	0.001
2772.897	0
2772.997	0
2773.097	0
2773.197	0
2773.297	0.001
2773.397	0
2773.497	0.026
2773.597	0.115
2773.697	0.239
2773.797	0.359
2773.897	0.459
2773.997	0.623
2774.097	0.856
2774.197	1.058
2774.297	1.294
2774.397	1.526
2774.497	1.806
2774.597	2.1
2774.697	2.391
2774.797	2.661
2774.897	2.934
2774.997	3.222
2775.097	3.519
2775.197	3.785
2775.297	4.055
2775.397	4.344
2775.497	4.677
2775.597	4.98
2775.697	5.274
2775.797	5.563
2775.897	5.816
2775.997	6.102
2776.097	6.367
2776.197	6.638
2776.297	6.904
2776.397	7.152
2776.497	7.421
2776.597	7.668
2776.697	7.912
2776.797	8.2
2776.897	8.468
2776.997	8.739
2777.097	9.027
2777.197	9.315
2777.297	9.611
2777.397	9.881
2777.497	10.154
2777.597	10.446
2777.697	10.737
2777.797	11.005
2777.897	11.317
2777.997	11.613
2778.097	11.866
2778.197	12.149
2778.297	12.444
2778.397	12.745
2778.497	13.036
2778.597	13.329
2778.697	13.597
2778.797	13.868
2778.897	14.159
2778.997	14.459
2779.097	14.706
2779.197	14.992
2779.297	15.285
2779.397	15.536
2779.497	15.825
2779.597	16.093
2779.697	16.363
2779.797	16.63
2779.897	16.852
2779.997	17.034
2780.097	17.186
2780.197	17.33
2780.297	17.455
2780.397	17.532
2780.497	17.608
2780.597	17.703
2780.697	17.8
2780.797	17.873
2780.897	17.911
2780.997	17.953
2781.097	17.977
2781.197	17.909
2781.297	17.812
2781.397	17.748
2781.497	17.696
2781.597	17.673
2781.697	17.71
2781.797	17.824
2781.897	18.007
2781.997	18.266
2782.097	18.551
2782.197	18.841
2782.297	19.112
2782.397	19.383
2782.497	19.635
2782.597	19.877
2782.697	20.097
2782.797	20.297
2782.897	20.453
2782.997	20.641
2783.097	20.836
2783.197	20.992
2783.297	21.177
2783.397	21.372
2783.497	21.526
2783.597	21.71
2783.697	21.841
2783.797	21.986
2783.897	22.091
2783.997	22.188
2784.097	22.244
2784.197	22.335
2784.297	22.431
2784.397	22.531
2784.497	22.604
2784.597	22.679
2784.697	22.774
2784.797	22.846
2784.897	22.858
2784.997	22.858
2785.097	22.828
2785.197	22.812
2785.297	22.812
2785.397	22.811
2785.497	22.81
2785.597	22.811
2785.697	22.779
2785.797	22.764
2785.897	22.73
2785.997	22.681
2786.097	22.592
2786.197	22.465
2786.297	22.351
2786.397	22.249
2786.497	22.152
2786.597	22.055
2786.697	21.955
2786.797	21.855
2786.897	21.759
2786.997	21.661
2787.097	21.563
2787.197	21.423
2787.297	21.328
2787.397	21.265
2787.497	21.173
2787.597	21.073
2787.697	21.022
2787.797	20.928
2787.897	20.875
2787.997	20.783
2788.097	20.728
2788.197	20.681
2788.297	20.667
2788.397	20.62
2788.497	20.574
2788.597	20.532
2788.697	20.519
2788.797	20.475
2788.897	20.496
2788.997	20.483
2789.097	20.472
2789.197	20.468
2789.297	20.47
2789.397	20.434
2789.497	20.421
2789.597	20.42
2789.697	20.419
2789.797	20.419
2789.897	20.388
2789.997	20.37
2790.097	20.371
2790.197	20.369
2790.297	20.325
2790.397	20.285
2790.497	20.16
2790.597	20.049
2790.697	19.908
2790.797	19.805
2790.897	19.673
2790.997	19.484
2791.097	19.289
2791.197	19.095
2791.297	18.897
2791.397	18.702
2791.497	18.511
2791.597	18.238
2791.697	17.991
2791.797	17.74
2791.897	17.46
2791.997	17.242
2792.097	17.005
2792.197	16.76
2792.297	16.526
2792.397	16.317
2792.497	16.088
2792.597	15.912
2792.697	15.763
2792.797	15.614
2792.897	15.513
2792.997	15.415
2793.097	15.318
2793.197	15.252
2793.297	15.17
2793.397	15.073
2793.497	15.011
2793.597	15.003
2793.697	14.986
2793.797	15.002
2793.897	15.003
2793.997	14.97
2794.097	14.957
2794.197	14.979
2794.297	15.001
2794.397	15.002
2794.497	15.002
2794.597	15.004
2794.697	15.046
2794.797	15.053
2794.897	15.053
2794.997	15.097
2795.097	15.128
2795.197	15.149
2795.297	15.191
2795.397	15.223
2795.497	15.243
2795.597	15.29
2795.697	15.338
2795.797	15.389
2795.897	15.433
2795.997	15.466
2796.097	15.514
2796.197	15.56
2796.297	15.609
2796.397	15.659
2796.497	15.708
2796.597	15.757
2796.697	15.806
2796.797	15.874
2796.897	15.95
2796.997	16.001
2797.097	16.092
2797.197	16.191
2797.297	16.331
2797.397	16.434
2797.497	16.533
2797.597	16.674
2797.697	16.843
2797.797	17.036
2797.897	17.191
2797.997	17.38
2798.097	17.532
2798.197	17.724
2798.297	17.89
2798.397	18.064
2798.497	18.232
2798.597	18.406
2798.697	18.553
2798.797	18.713
2798.897	18.889
2798.997	19.082
2799.097	19.276
2799.197	19.472
2799.297	19.668
2799.397	19.906
2799.497	20.109
2799.597	20.303
2799.697	20.459
2799.797	20.647
2799.897	20.841
2799.997	21.036
2800.097	21.231
2800.197	21.428
2800.297	21.598
2800.397	21.773
2800.497	21.94
2800.597	22.113
2800.697	22.281
2800.797	22.457
2800.897	22.605
2800.997	22.77
2801.097	22.919
2801.197	23.063
2801.297	23.124
2801.397	23.175
2801.497	23.198
2801.597	23.201
2801.697	23.201
2801.797	23.158
2801.897	23.15
2801.997	23.109
2802.097	23.103
2802.197	23.07
2802.297	23.054
2802.397	23.052
2802.497	23.012
2802.597	23.006
2802.697	22.973
2802.797	22.959
2802.897	22.956
2802.997	22.915
2803.097	22.909
2803.197	22.875
2803.297	22.86
2803.397	22.858
2803.497	22.819
2803.597	22.811
2803.697	22.769
2803.797	22.727
2803.897	22.596
